filename,category,height,width,xmin,ymin,xmax,ymax
IMG_0331.png,Leaf,909,824,0,0,824,909
IMG_0349.png,Leaf,868,789,0,0,789,868
IMG_0353.png,Leaf,1052,965,0,0,965,1052
IMG_0353.png,Other Insect,1052,965,727,641,892,890
IMG_0353.png,Fungus,1052,965,850,712,925,795
IMG_0353.png,Fungus,1052,965,862,565,924,646
IMG_0353.png,Fungus,1052,965,639,607,690,658
IMG_0353.png,Fungus,1052,965,585,951,735,1016
IMG_0353.png,Fungus,1052,965,155,476,565,1021
IMG_0353.png,Fungus,1052,965,38,380,100,446
IMG_0363.png,Fungus,740,547,379,356,433,394
IMG_0363.png,Leaf,740,547,0,0,547,740
IMG_0363.png,Other Insect,740,547,2,210,35,281
IMG_0363.png,Fungus,740,547,346,429,421,480
IMG_0363.png,Fungus,740,547,215,366,274,413
IMG_0363.png,Fungus,740,547,266,224,293,255
IMG_0363.png,Fungus,740,547,296,246,343,278
IMG_0382.png,Leaf,868,836,0,0,836,868
IMG_0416.png,Leaf,706,570,0,0,570,706
IMG_0416.png,Fungus,706,570,282,305,356,364
IMG_0416.png,Fungus,706,570,288,229,356,288
IMG_0416.png,Fungus,706,570,144,154,203,216
IMG_0416.png,Fungus,706,570,135,246,188,322
IMG_0416.png,Fungus,706,570,120,341,165,383
IMG_0416.png,Fungus,706,570,214,246,243,277
IMG_0416.png,Fungus,706,570,254,205,284,229
IMG_0416.png,Fungus,706,570,63,178,84,207
IMG_0416.png,Fungus,706,570,489,619,540,684
IMG_0418.png,Leaf,665,628,0,0,628,665
IMG_0433.png,Leaf,970,764,0,0,764,970
IMG_1162.png,Leaf Miner,623,846,400,143,630,315
IMG_1162.png,Leaf,623,846,0,0,846,623
IMG_1164.png,Leaf,696,1289,0,0,1289,696
IMG_1164.png,Fungus,696,1289,580,508,677,582
IMG_1172.png,Fungus,833,1171,321,754,409,821
IMG_1172.png,Leaf,833,1171,0,0,1171,833
IMG_1172.png,Fungus,833,1171,680,209,770,300
IMG_1172.png,Fungus,833,1171,812,169,894,263
IMG_1172.png,Fungus,833,1171,787,332,884,442
IMG_1172.png,Other Insect,833,1171,223,535,375,649
IMG_1174.png,Leaf,616,1161,0,0,1161,616
IMG_1178.png,Leaf,654,966,0,0,966,654
IMG_1178.png,Fungus,654,966,531,194,596,259
IMG_1178.png,Leaf Miner,654,966,391,468,705,613
IMG_1184.png,Leaf,759,1426,0,0,1426,759
IMG_1184.png,Fungus,759,1426,522,622,606,708
IMG_1184.png,Fungus,759,1426,228,635,324,703
IMG_1184.png,Fungus,759,1426,221,461,292,584
IMG_1184.png,Fungus,759,1426,203,314,247,370
IMG_1184.png,Fungus,759,1426,741,7,901,76
IMG_1184.png,Fungus,759,1426,497,65,590,126
IMG_1190.png,Leaf,741,959,0,0,959,741
IMG_1203.png,Fungus,951,1567,204,284,280,364
IMG_1203.png,Leaf,951,1567,0,0,1567,951
IMG_1203.png,Fungus,951,1567,823,820,905,883
IMG_1203.png,Fungus,951,1567,1241,559,1300,624
IMG_1203.png,Fungus,951,1567,1409,252,1491,372
IMG_1203.png,Fungus,951,1567,583,59,673,143
IMG_1209.png,Leaf,900,1031,0,0,1031,900
IMG_1209.png,Leaf Miner,900,1031,263,172,415,454
IMG_1209.png,Fungus,900,1031,144,208,268,473
IMG_1209.png,Fungus,900,1031,366,534,848,869
IMG_1214.png,Leaf,902,1081,0,0,1081,902
IMG_1214.png,Leaf Miner,902,1081,353,156,542,269
IMG_1214.png,Fungus,902,1081,546,88,683,227
IMG_1216.png,Leaf,850,1437,0,0,1437,850
IMG_1216.png,Leaf Miner,850,1437,602,631,959,753
IMG_1216.png,Fungus,850,1437,177,109,694,513
IMG_1236.png,Leaf,827,1121,0,0,1121,827
IMG_1236.png,Leaf Miner,827,1121,917,206,1041,467
IMG_1236.png,Fungus,827,1121,1027,322,1111,513
IMG_1236.png,Other Insect,827,1121,147,232,258,413
IMG_1253.png,Leaf,754,1329,0,0,1329,754
IMG_1253.png,Fungus,754,1329,894,131,1203,294
IMG_1257.png,Leaf,684,792,0,0,792,684
IMG_1257.png,Leaf Miner,684,792,89,104,366,321
IMG_1257.png,Fungus,684,792,321,7,421,83
IMG_1257.png,Fungus,684,792,417,594,486,647
IMG_1257.png,Fungus,684,792,617,445,682,568
IMG_1506.png,Fungus,563,802,499,188,556,247
IMG_1506.png,Fungus,563,802,491,397,588,442
IMG_1506.png,Fungus,563,802,659,340,730,417
IMG_1506.png,Fungus,563,802,193,71,250,144
IMG_1506.png,Other Insect,563,802,330,81,472,276
IMG_1506.png,Fungus,563,802,89,181,174,238
IMG_1506.png,Leaf,563,802,0,0,802,563
IMG_1506.png,Fungus,563,802,400,340,467,391
IMG_1512.png,Mechanical Damage,447,666,161,210,247,354
IMG_1512.png,Leaf,447,666,0,0,666,447
IMG_1512.png,Mechanical Damage,447,666,351,244,469,384
IMG_1516.png,Fungus,574,806,317,431,356,470
IMG_1516.png,Leaf,574,806,0,0,806,574
IMG_1516.png,Other Insect,574,806,257,212,432,333
IMG_1516.png,Other Insect,574,806,316,86,436,207
IMG_1516.png,Other Insect,574,806,208,58,317,183
IMG_1516.png,Other Insect,574,806,157,162,253,257
IMG_1516.png,Other Insect,574,806,483,49,537,101
IMG_1516.png,Other Insect,574,806,495,132,546,202
IMG_1516.png,Other Insect,574,806,424,471,475,493
IMG_1516.png,Fungus,574,806,145,240,222,307
IMG_1516.png,Other Insect,574,806,203,318,335,393
IMG_1536.png,Leaf Miner,456,798,479,76,683,225
IMG_1536.png,Leaf,456,798,0,0,798,456
IMG_1536.png,Fungus,456,798,548,79,661,193
IMG_1544.png,Leaf,580,941,0,0,941,580
IMG_1544.png,Fungus,580,941,287,393,333,452
IMG_1544.png,Fungus,580,941,407,86,543,154
IMG_1544.png,Fungus,580,941,175,205,213,239
IMG_1554.png,Fungus,440,519,222,65,478,238
IMG_1554.png,Leaf,440,519,0,0,519,440
IMG_1554.png,Fungus,440,519,131,338,395,425
IMG_1574.png,Leaf,383,819,0,0,819,383
IMG_1574.png,Other Insect,383,819,57,179,231,262
IMG_1578.png,Other Insect,605,1021,113,250,272,405
IMG_1578.png,Leaf,605,1021,0,0,1021,605
IMG_1578.png,Other Insect,605,1021,543,66,600,119
IMG_1580.png,Leaf,547,915,0,0,915,547
IMG_1580.png,Fungus,547,915,550,383,643,498
IMG_1580.png,Fungus,547,915,343,112,366,139
IMG_1580.png,Fungus,547,915,196,139,223,160
IMG_1580.png,Fungus,547,915,500,380,535,414
IMG_1582.png,Leaf,559,863,0,0,863,559
IMG_1582.png,Fungus,559,863,16,165,233,479
IMG_1588.png,Fungus,475,868,278,15,340,51
IMG_1588.png,Fungus,475,868,422,118,444,140
IMG_1588.png,Leaf,475,868,0,0,868,475
IMG_1588.png,Fungus,475,868,503,35,526,59
IMG_1588.png,Fungus,475,868,482,69,509,93
IMG_1588.png,Fungus,475,868,303,59,334,90
IMG_1588.png,Fungus,475,868,340,148,391,213
IMG_1588.png,Fungus,475,868,211,90,243,126
IMG_1588.png,Fungus,475,868,506,152,533,191
IMG_1588.png,Fungus,475,868,638,93,659,112
IMG_1588.png,Fungus,475,868,429,327,470,367
IMG_1588.png,Fungus,475,868,390,289,428,319
IMG_1588.png,Fungus,475,868,320,312,354,361
IMG_1588.png,Fungus,475,868,254,289,285,315
IMG_1588.png,Fungus,475,868,187,334,235,363
IMG_1588.png,Fungus,475,868,394,137,412,164
IMG_1590.png,Leaf Miner,433,676,95,70,228,190
IMG_1590.png,Leaf,433,676,0,0,676,433
IMG_1590.png,Leaf Miner,433,676,302,330,403,377
IMG_1596.png,Leaf,321,525,0,0,525,321
IMG_1596.png,Leaf Miner,321,525,109,76,385,171
IMG_1600.png,Leaf Miner,428,794,185,13,490,105
IMG_1600.png,Leaf,428,794,0,0,794,428
IMG_1610.png,Fungus,845,1334,393,40,951,254
